id	review
174	What are you talking about
175	I m telling you
176	I think Phoebe thinks I m foxy
177	It s not possible
178	Ow
179	I m sorry  it s just Phoebe s just
180	always thought you were charming
181	in a sexless kind of way
182	Oh  well  you know
183	I can t hear that enough
184	I m sorry  I just think
185	you misunderstood her
186	No  I didn t misunderstand  okay
187	She was all over me
188	She touched my bicep
189	for crying out loud
190	This bicep
191	Well  it s not flexed right now
192	Hey  Mon  what are you doing
193	Want to come see a movie with us
194	Uh  actually  I was going
195	to do some laundry
196	Chandler  you want to do it with me
197	Sure  I ll do it with you
198	Okay  great  Hold on a second
199	Unh  Here you go
200	You don t mind  do you
201	That would really help me out a lot  Thanks
202	Ha  ha  You know what
203	I don t think I have enough quarters
204	PHOEBE
205	Oh  I have quarters
206	Hey
207	Hey  Ross  any word on the apartment yet
208	Well  I called over there  and it turns out
209	Ugly Naked Guy is subletting it himself
210	And he s already had like 100 applicants
211	ALL  Oh
212	No  no  I ve got the edge
213	I know it s not exactly ethical
214	but I sent him a bribe
215	to tip the scales in my direction
216	Yeah  Check it out
217	you can see it from the window
218	Oh  is it that pinball machine
219	with the big bow on it
220	No
221	That new mountain bike
222	No
223	Well  what did you send
224	A basket of mini muffins
225	There s a whole table
226	of mini muffin baskets
227	Which one did you send
228	The small one
229	What  You actually thought that basket
230	was gonna get you the apartment
231	Well  yeah
232	Someone sent us a basket at work once
233	and people went crazy over those muffins
234	It was the best day
235	Your work makes me sad
236	Oh  man  I want that place so much
237	And I was so sure
238	that was going to work
239	There s 12 bucks
240	I ll never see again
241	All right  we d better go
242	if we re gonna catch that movie
243	Bye
244	Bye
245	Bye  Chandler  I miss you already
246	Okay  did you see that
247	With the inappropriate  and the pinching
248	Actually  I did
249	So now do you believe
250	that she s attracted to me
251	Oh  my God  Oh  my God
252	She knows about us
253	Are you serious
254	Phoebe knows
255	and she s just trying to freak us out
256	That s the only explanation for it
257	Okay  but what about my pinchable butt
258	and my bulging biceps
259	She knows
260	Joey
261	Yeah
262	Phoebe knows about us
263	Well  I didn t tell them
264	Them  Who s  them
265	Uh  Phoebe and Joey
266	Joey
267	And Rachel
268	Look  I would have told you
269	but they made me promise not to tell
270	Oh  man
271	I m sorry
272	But  hey  it s over now  right
273	Because you can tell them
274	you know they know
275	and I can go back to knowing
276	absolutely nothing
277	Unless
278	No  not  unless   This must end now
279	Oh  man  they think they are so slick
280	messing with us
281	But they don t know
282	that we know that they know
283	So
284	Ah  yes
285	The messers become the messees
286	WHINES
287	Oh  Ross  honey
288	you gotta stop torturing yourself
289	Why don t you just find
290	another apartment
291	I ve already looked at
292	like a thousand apartments this month
293	None of them even compares
294	to that one
295	You know what you should do
296	You should find out what his hobbies are
297	and then use that to bond with him
298	Yeah  Like if I wanted something
299	from Joey
300	I would strike up a conversation
301	about  say  um  sandwiches
302	or  uh  my underwear
303	I m listening
304	See
305	That is a great idea
306	And I know Ugly Naked Guy because
307	we ve been watching him for five years
308	So that gives me back my edge  Ha  ha
309	Let s see now  He had the trampoline
310	But he broke that
311	Well  he had gravity boots
312	Yeah  he broke those too
313	So he likes to break stuff
314	Okay  I ve got to go pick up Ben
315	but I will figure something out
316	Hey  didn t he used to have a cat
317	I wouldn t bring that up
318	It would probably just bum him out
319	Poor cat never saw that big butt coming
320	PHONE RINGS
321	Hello
322	Oh  yeah  hey
323	Hold on a second  she s right here
324	WHISPERS
325	It s Chandler
326	Oh
327	Hello  you
328	Hello  Phoebe
329	I ve been thinking about you all day
330	Huh
331	Well  you know that thing you said before
332	I d be lying if I said I wasn t intrigued
333	Really
334	Yeah  Listen  Joey won t be here tonight
335	Why don t you come over
336	and I ll let you  uh  feel my bicep
337	Or maybe more
338	I ll have to get back to you on that
339	Okay  bye
340	Oh  my God  He wants me to come over
341	and feel his bicep and more
342	Are you kidding
343	No
344	I cannot believe
345	he would do that to Mon
346	Joey  Do they know that we know
347	No
348	Joey
349	They know you know
350	Ooh  I knew it
351	Oh  I cannot believe those two
352	They thought they could mess with us
353	They re trying to mess with us
354	They don t know that we know
355	they know we know
356	And  Joey  you can t say anything
357	Couldn t if I wanted to
358	Good evening  sir
359	My name is Ross Geller
360	I m one of the people
361	who applied for the apartment
362	and I realize that the competition
363	is fierce  but
364	I m sorry  I can t help but notice
365	that you re naked and
366	I applaud you
367	Man  I wish I was naked
368	I mean  this looks so great
369	That is how God intended it
370	Look at them  They re panicked
371	Oh  yeah  they re totally gonna back down
372	Oh  yeah
373	All right  if he wants a date
374	he s going to get a date
375	I m going to go in
376	Okay  okay
377	Be sexy
378	Please
